osmId,less_than_0.5,greater_than_0.5
4084881,0.33649268405068344,0.8364926840506834
4280150,0.42626467976774035,0.9262646797677403
4280155,0.21004612985460663,0.7100461298546066
4288003,0.2004831361454793,0.7004831361454793
4420728,0.23075860030675183,0.7307586003067519
4280156,0.4788620326352694,0.9788620326352694
4288000,0.2742520064739551,0.7742520064739551
4288001,0.15079820109074837,0.6507982010907484
4292564,0.25513016993463683,0.7551301699346369
4426815,0.2872893240361448,0.7872893240361448
4432339,0.2046789863637219,0.704678986363722
4608286,0.17360015588914102,0.673600155889141
5073722,0.05950495252344723,0.5595049525234472
5073723,0.24608410195614955,0.7460841019561495
5073724,0.43899653650556925,0.9389965365055692
5073725,0.38633719506546244,0.8863371950654624
5073801,0.33860428858003516,0.8386042885800351
5073803,0.4256999895314931,0.925699989531493
5076279,0.028617749172844764,0.5286177491728448
5076299,0.06042824479884429,0.5604282447988442
5182648,0.1799826200912552,0.6799826200912552
7980389,0.1082403456761109,0.608240345676111
7980402,0.218204228093845,0.718204228093845
7980417,0.12924655303474436,0.6292465530347444
7980458,0.4421382937890494,0.9421382937890495
8049666,0.19226752156770655,0.6922675215677065
8049669,0.17299826563398613,0.6729982656339861
8049670,0.4707447989958971,0.970744798995897
8049671,0.23243328543653413,0.7324332854365341
8049673,0.2677451156260201,0.7677451156260201
8049676,0.12706511407561383,0.6270651140756138
8604386,0.29484371621215544,0.7948437162121554
8604387,0.18741473838874595,0.6874147383887459
8806419,0.3372920133691291,0.8372920133691291
9349931,0.22843132453286746,0.7284313245328675
9349937,0.17837137244702028,0.6783713724470203
10368454,0.30492762916084953,0.8049276291608496
10368455,0.45090434293652093,0.9509043429365209
10368456,0.10681439087934946,0.6068143908793495
10411857,0.2893178459038117,0.7893178459038117
10413251,0.13023610323703266,0.6302361032370327
10413252,0.06943996375409967,0.5694399637540997
14195513,0.44951361469746437,0.9495136146974643
14326510,0.4408925852650606,0.9408925852650606
14326970,0.049060872266498745,0.5490608722664987
14328812,0.38601509166115344,0.8860150916611534
15974483,0.059666325047613156,0.5596663250476132
14328996,0.0570582041126928,0.5570582041126928
17505478,0.22504308809894918,0.7250430880989491
17505485,0.22678099365066906,0.7267809936506691
22978236,0.4558560251123591,0.9558560251123591
22978238,0.1851422805315896,0.6851422805315897
22978239,0.36080239524017466,0.8608023952401747
22978243,0.011799804646149714,0.5117998046461497
22978244,0.15556003404639485,0.6555600340463948
22978245,0.28776712483750316,0.7877671248375031
23333294,0.05491571540760698,0.554915715407607
23333295,0.19648427905899563,0.6964842790589956
23333296,0.39226381541474903,0.8922638154147491
23333497,0.0694128409619228,0.5694128409619228
23333500,0.041403297061210154,0.5414032970612102
23333502,0.24964680419109014,0.7496468041910902
23333503,0.28176926851319495,0.781769268513195
23333504,0.20086757543331435,0.7008675754333143
23333505,0.4967057559479967,0.9967057559479967
23767685,0.0557206727500173,0.5557206727500172
23771034,0.24935572288112762,0.7493557228811276
23771144,0.36881158790033164,0.8688115879003316
23745601,0.05922287215567412,0.5592228721556741
24000926,0.2762591766919592,0.7762591766919592
24010731,0.33492315430021075,0.8349231543002107
24010734,0.05147973351504881,0.5514797335150488
24010742,0.0033381484974079334,0.503338148497408
24016237,0.4561494262234144,0.9561494262234145
24021097,0.24261835076309857,0.7426183507630986
24038664,0.36673564624866334,0.8667356462486633
24040030,0.12582913999174083,0.6258291399917408
24145113,0.22857118115726477,0.7285711811572648
24145114,0.21460495716296618,0.7146049571629662
24145117,0.1946633365636093,0.6946633365636092
24145118,0.3602182859405155,0.8602182859405155
24145119,0.016725884840813943,0.5167258848408139
24145120,0.4230628292022869,0.9230628292022869
24145121,0.2167714421515945,0.7167714421515945
24145122,0.34763093050938615,0.8476309305093861
24145123,0.24738993710740836,0.7473899371074084
24145124,0.3933739660536195,0.8933739660536195
24145127,0.3082791884174644,0.8082791884174644
24145130,0.2652044021626843,0.7652044021626843
24145131,0.3650333501386968,0.8650333501386969
24145132,0.49980619081196953,0.9998061908119695
24145133,0.4025800569059055,0.9025800569059055
24145135,0.08160592840436748,0.5816059284043675
24145136,0.4929925230819351,0.9929925230819351
24145201,0.04975293969812694,0.5497529396981269
24219561,0.045570262152347274,0.5455702621523473
24219562,0.12244400345627898,0.622444003456279
24219667,0.10254003117504812,0.6025400311750482
24219668,0.4581941700776291,0.9581941700776291
24239595,0.00023466770954655436,0.5002346677095466
24247484,0.33331315356831404,0.833313153568314
24253086,0.06392948940359122,0.5639294894035912
24253877,0.3287074966712814,0.8287074966712814
24272224,0.20685196903143027,0.7068519690314303
24272225,0.2427111210197761,0.7427111210197761
24271759,0.0634263016717257,0.5634263016717257
24340262,0.33314950278949407,0.8331495027894941
24340265,0.3615955677736277,0.8615955677736278
24340239,0.113071908518947,0.613071908518947
24340240,0.43135154574404316,0.9313515457440431
24538074,0.49300037230535276,0.9930003723053528
24462094,0.49334491594004803,0.993344915940048
24417604,0.35889122875208634,0.8588912287520863
24469671,0.2172130569213242,0.7172130569213242
24476996,0.19172373916376378,0.6917237391637638
24485178,0.11950841318405592,0.6195084131840559
24485179,0.11736120952072121,0.6173612095207213
24485180,0.1780639530644016,0.6780639530644016
24485181,0.41126086344790685,0.9112608634479069
24485183,0.307790153781836,0.8077901537818359
24485184,0.06962931744677281,0.5696293174467728
24485185,0.10832802874863384,0.6083280287486339
24485186,0.3320399895213262,0.8320399895213262
24485187,0.3979790378215395,0.8979790378215395
24485188,0.3873744973127722,0.8873744973127722
24503356,0.2637388012791472,0.7637388012791472
24533812,0.4079735649248424,0.9079735649248424
24533816,0.28327458036802816,0.7832745803680281
24516799,0.12277602510148095,0.6227760251014809
24516800,0.34230574318551676,0.8423057431855168
24521573,0.35461788962334706,0.8546178896233471
24521574,0.1847871321558715,0.6847871321558715
