4084881,0
4280150,2
4280155,0
4288003,0
4420728,0
4280156,3
4288000,1
4288001,2
4292564,3
4426815,0
4432339,0
4608286,0
5073722,0
5073723,0
5073724,0
5073725,0
5073801,0
5073803,2
5076279,0
5076299,0
5182648,0
7980389,0
7980402,0
7980417,0
7980458,0
8049666,0
8049669,0
8049670,0
8049671,0
8049673,0
8049676,0
8604386,0
8604387,0
8806419,0
9349931,0
9349937,0
10368454,0
10368455,0
10368456,0
10411857,0
10413251,0
10413252,1
14195513,3
14326510,2
14326970,1
14328812,3
15974483,0
14328996,1
17505478,0
17505485,0
22978236,0
22978238,0
22978239,0
22978243,0
22978244,0
22978245,0
23333294,0
23333295,0
23333296,0
23333497,0
23333500,0
23333502,0
23333503,0
23333504,0
23333505,0
23767685,0
23771034,0
23771144,0
23745601,2
24000926,0
24010731,0
24010734,0
24010742,0
24016237,0
24021097,0
24038664,0
24040030,0
24145113,0
24145114,0
24145117,0
24145118,0
24145119,0
24145120,0
24145121,0
24145122,0
24145123,0
24145124,0
24145127,0
24145130,0
24145131,0
24145132,0
24145133,0
24145135,0
24145136,0
24145201,0
24219561,0
24219562,0
24219667,0
24219668,2
24239595,0
24247484,0
24253086,0
24253877,3
24272224,0
24272225,0
24271759,2
24340262,0
24340265,0
24340239,3
24340240,3
24538074,0
24462094,0
24417604,3
24469671,0
24476996,0
24485178,0
24485179,0
24485180,0
24485181,0
24485183,0
24485184,0
24485185,0
24485186,0
24485187,0
24485188,0
24503356,0
24533812,0
24533816,0
24516799,0
24516800,0
24521573,0
24521574,0
24521590,0
24521613,0
24503900,3
24521686,0
24521687,0
24521731,0
24521744,0
24521745,0
24521786,0
24521787,0
24560442,0
24560445,0
24560446,0
24560451,0
24561757,0
24561758,0
24560452,1
24561761,0
24561968,0
24574007,0
24587257,0
24587259,0
24592282,0
24592283,0
24770138,0
24593177,0
24587272,1
24587275,3
24624228,0
24639518,0
24639520,0
24635986,2
24639648,0
24639649,0
24640081,0
24640082,0
24640083,0
24640084,0
24642460,0
24642461,0
24642787,0
24644340,0
24644341,0
24642788,3
24644354,0
24644356,0
24644362,0
24644364,0
24644352,2
24653268,0
24684166,0
24684167,0
24684168,0
24686541,0
24653259,2
24663123,3
24770564,1
24662414,0
24662867,2
24684786,0
24684787,0
24686532,0
24686533,0
24686534,0
24686535,0
24686536,0
24686537,0
24686538,0
24686539,0
24686540,0
24686554,0
24686548,2
24686551,1
24686552,1
24693205,0
24693208,0
24693209,0
24710961,0
24710964,0
24710966,0
24717555,0
24717557,0
24717559,0
24717569,0
24727763,0
24770136,0
24767821,0
24770132,0
24770135,0
24770137,0
24787701,1
24787284,0
24787285,0
24787286,0
24787287,0
24787288,0
24772172,2
24787291,0
24787712,0
24788962,0
24788963,0
24788966,0
24794038,0
24794039,0
24798195,0
24805629,0
24805632,0
24805634,0
24805637,0
24805640,0
24805917,0
24806170,0
24806171,0
24806174,0
24805635,2
24806175,0
24806176,0
24806177,0
24806178,0
24806179,0
24806915,0
24806916,0
24811837,0
24811838,0
24811839,0
24811841,0
24808957,3
24970868,3
24828119,0
24832484,0
