osm_id,ungreen_index
4084881,0.9964521997777807
4280144,0.7487571239201509
4280154,0.9109206902307242
4280155,0.913939918834825
4280156,0.990455070779687
4379788,0.8848928733976983
4420728,0.989871835571735
4420813,0.9722781912608541
4426082,0.9990888395456313
4426808,0.987441342130008
4428122,0.07022373236136692
4428618,0.9973048308783727
4432340,0.2237555002743824
4432429,0.9614211166125415
4432430,0.8523268627731988
4432432,0.8289736721294785
4432433,0.08354906966342612
4432437,0.31825184094817494
5030158,0.9793717614181601
5073722,0.9985901066727291
5073723,0.986926327411448
5073724,0.9872355493813791
5073725,0.9642623392216587
5073978,0.4921437523152812
5074021,0.9982321054555474
5074022,0.8498315304598062
5074729,0.9598960910357784
5076279,0.9873277786997513
5076298,0.508886192143843
5132734,0.9717731602401328
5132809,0.8866569524050519
5132818,0.9999788937467208
5132819,0.8424355666275783
5132820,0.3396189394024538
5132863,0.9806475810264476
5209247,0.9998677358549788
5209251,0.9995442252998024
7941421,0.6139502533873066
7980389,0.9478476613989166
7980402,0.9931011354631321
8049052,0.9345215576439182
8049662,0.8182673659089765
8049665,0.9503027995659895
8049666,0.7950124788958935
8049667,0.9954098965899854
8049671,0.5818413858003569
8584631,0.6138023127097414
8584644,0.017644286751913763
8604376,0.9989523178199416
8604381,0.9540460350884343
8604383,0.9853139338457583
8604387,0.9972464709665545
8604405,0.9723987198031183
8806419,0.9914250727447965
9174676,0.3891202736622681
9349925,0.9811596800672147
9349928,0.31058232373154593
9349931,0.5517042045329521
9722968,0.15031114238138066
9887913,0.9594650467606228
10104987,0.9989266608882377
10104993,0.99926031572066
10104998,0.9893333290414494
10105001,0.9789091330452182
10105002,0.9998777938964555
10275734,0.9809127283214819
10368455,0.9985441461824099
10413251,0.9998202356540201
10413256,5.3734794391857577E-14
10413257,0.9509922904541329
10413258,0.9769460323741186
10413892,0.9990755898709869
12233200,0.8158523487492945
13432482,0.9359768295013728
14193661,0.9804847816923001
14193666,0.9884248514104655
14193862,0.8192486257431103
14194534,0.8750072586438996
14194535,0.8926980573232348
14195513,0.8270802407857456
14195516,0.9488352946369718
14196624,0.9058492658342645
14197071,0.9476283149808996
14197789,0.9999951475270906
14199093,0.999869517067471
14199100,0.8237692311563529
14324005,0.9571035698539901
14326338,0.9908811262683759
14326509,0.999525391127076
14326510,0.9972807437159773
14326967,0.9329918677800656
14326968,0.9989560418690975
14326971,0.9971955795514482
14327303,0.9974308652124013
14327305,0.9992094169336544
14327307,0.9997638465104421
14327309,0.9994797293538711
14327599,0.995216834230324
14328373,0.9980672944814665
14328487,0.9995738678096501
14328489,0.9996101313705578
14328811,0.9978691934767835
14328812,0.9845165071059592
14328991,0.998351765766406
14328997,0.9905933136189639
14329103,0.9929548150345379
14329104,0.980197659915352
14329193,0.9996225204382614
14329195,0.9985494551219589
15974483,0.9939631895247437
18829251,0.08926838760398026
22949378,0.8835247047168016
22949379,0.36909593440259614
22949387,0.3508759015859175
22949388,0.0
22949390,0.0
22949393,0.002765748065313045
22949395,0.007732489027994172
22978236,0.9239033461559214
22978243,0.9871090862734078
22978244,0.9870813377429936
22978245,0.9876280219759281
22978251,0.9028505744048345
23237659,0.8299204315340916
23259921,0.9951861687321985
23333294,2.275957200481571E-14
23333295,0.0
23333296,0.0
23333497,0.0
23333498,0.02543082525504292
23333500,0.20051698980680976
23333502,0.22790215154379578
23333503,0.0
23333504,0.0
23333505,0.0
23559321,0.9983526198890571
23559327,0.9999016293024182
23559329,0.970773417084469
23575034,0.9952264056114289
23575035,0.9072918059259637
23723356,0.9208197795244336
23744229,0.9472324742765886
23745584,0.8657595300242097
23745588,0.4150297070931297
23745601,0.9987088987145415
23767685,0.9687138548904304
23771019,0.7080719787925903
23771030,0.9515076016082935
23771058,0.9286997553027984
23771059,0.9267687182716711
23771131,0.9833722042805385
23771144,0.9086713450933761
23771227,0.9835455186181371
23771243,0.9645135798520449
23787313,0.9029919991385854
23787314,0.6511318082545563
23787319,0.05727297108216134
23803559,0.9590396809214671
23803560,0.7047006719770101
23845068,0.997977392421677
23845069,0.9429906103878816
23845072,0.93028343618308
23845075,0.8864873800604756
23845076,0.9358958407293426
23845078,0.9435439179709946
23856571,0.9319047587596282
23856572,0.9679532752651672
23914928,0.9983441486060184
23914929,0.7572335269660908
23914930,0.9347649329049041
23914931,0.9933927673896514
23914932,0.9799410614396682
23914935,0.9060850869781326
23914936,0.9944353224243869
23914937,0.9798582923234365
23914938,0.9848591500233339
23914942,0.9907304426349796
23914946,0.9763968081002395
23941387,0.9966147631651142
23995573,0.533828378098232
24000923,0.9522947998936626
24000926,0.0
24000934,0.9565629800625656
24000937,0.9385204201618116
24000938,0.9999504640680386
24000944,0.9962341004928058
24006732,0.2794744292961796
24006733,0.5060467575226202
24008428,0.9540521705275525
24010732,0.0
24010733,2.0872192862952943E-14
24010734,-6.009339692525373E-10
24010740,0.0
24010742,0.0
24010747,0.3959827742034462
24021097,0.976080980058696
24021098,0.8706689777530415
24021100,0.7986428973635726
24021101,0.60823975964892
24021102,0.24802394642704884
24021103,0.36457830088822163
24021639,0.9994236179303477
24036181,0.7465875469796429
24036183,0.6711310560030709
24036184,0.29687488303346543
24036185,0.027773445163327026
24040029,0.9956629388347779
24040032,0.9674093036025118
24044578,0.9618961148233667
24044818,0.9989893555260887
24045104,0.9956576358754411
24048871,0.9935750904162406
24048872,0.8981175940716268
24065618,0.7961915310603542
24065627,0.9841876615542664
24065628,0.982344251370257
24065630,0.9769824292552438
24065631,0.9726062792010852
24065632,0.6711654297599096
24144822,0.33556033158321785
24144831,0.026997017777616095
24145142,0.4525970054699924
24145144,0.7379277514986339
24152894,0.9660675622930448
24152906,0.9942443773762745
24152907,0.9970534052836663
24153896,0.6299501091820787
24153897,0.4363288098188086
24155728,0.47674192605828003
24167476,0.9531448101886789
24167613,0.9954733461223014
24205694,0.9820660373986786
24205698,0.8912135146317731
24205702,0.9499080448209398
24205703,0.9986523483277967
24205704,0.9986009025968445
24205705,0.9306087431884966
24205706,0.8246029244079929
24205709,0.6632019653971604
24205710,0.6184319723363216
24205711,0.74489561266096
24205727,0.9360020441568809
24212797,0.998646803342607
24212798,0.2474509180774318
24219561,0.8037978915599996
24219563,0.5156449925085564
24219667,0.04464954897851148
24219668,0.21164419353337438
24219669,-5.5067062021407764E-14
24219670,6.905587213168474E-14
24219671,0.2415742139830359
24220337,0.596358855864155
24222120,0.9563343022556863
24222121,0.7041647256010544
24222125,0.7769196802821143
24222126,0.7176874353420182
24222129,0.9967118806466623
24222133,0.996650392514326
24222135,0.9963818934232079
24222136,0.9670360070515451
24222141,0.29809885084574717
24222142,0.12380659974209873
24222143,0.6031400714003348
24222145,0.8763218799280096
24222242,0.7105842199475813
24222632,0.3902755966856153
24223732,0.9921671082661265
24224502,0.9981672778670942
24224503,0.9992452179166735
24224504,0.9494433274406022
24224506,0.9346990523185841
24229459,0.9838789392000865
24229460,0.9775671877462084
24229461,0.9999455999375951
24229463,0.1777993820906245
24229464,0.5231882808431252
24229465,0.25976177879772466
24229467,0.14137210736551153
24229468,0.17938837502087557
24229469,0.6185770728100769
24229470,0.24931795788990208
24229471,0.6454560281063559
24229472,0.998938803054175
24229473,0.5097350026418955
24229474,0.18726939248965158
24229475,0.22891347395754824
24231860,0.8892550432371102
24231889,0.9095091974771767
24232825,0.7443554020861035
24236049,0.9944121884382194
24239595,0.9227282452722616
24247487,0.7418774494334279
24252892,0.9939254773110936
24252893,0.9873438287170396
24252899,0.7360290634067828
24252900,0.8490066789512647
24262282,0.9972562497364906
24262283,0.9912918142363514
24270763,0.716729674931331
24271759,0.9996900929681878
24271761,0.914627756727336
24272223,0.960206390201277
24272224,0.7375796765496633
24272228,0.7217154027555296
24272327,0.3742246754302374
24277535,0.8533567796360284
24337718,0.8684460913354879
24340235,0.9507274840686819
24340239,0.9981140166140878
24340259,0.9448215090359714
24340260,0.9851710875372179
24340262,0.0
24340265,0.0
24340268,0.1078074464165204
24345886,0.9198389783360739
24365066,0.9513898528075028
24365069,0.9605205317227122
24365070,0.9665205179867663
24365071,0.8932230042344204
24365072,0.942956981919188
24365073,0.9184736268841368
24365074,0.19538139778318642
24365075,0.46364893967980003
24435228,0.9502274164281541
24435229,0.8712710209567229
24435230,0.9560530985867801
24435232,0.5143328176156046
24462094,0.0
24469668,0.90839076103547
24476996,0.46424290804816193
24485180,0.9783839511748995
24485181,0.6707712397914078
24485183,0.21534502269461753
24485184,0.9879838351792624
24485185,0.990658933776023
24485187,0.9607971097179157
24503900,0.9718995080292198
24516724,0.9830060948579855
24516725,0.98362896021649
24516800,0.9822748750304516
24516801,0.8936751930775063
24533812,0.0
24533816,0.0
24538074,0.622501705099644
24547165,0.6581308930827006
24560451,0.7214238658211195
24560776,0.5525183902491644
24560895,0.7705945312675866
24560896,0.711006082275728
24560898,0.9282380268869087
24561752,0.3859764809078441
24561753,0.3682710927595969
24561754,0.49288021793512593
24561758,0.9941768509536869
24561761,0.23688773463808532
24561967,0.9998129508222772
24561968,0.38818592820368625
24573010,0.7698927670398739
24573017,0.3243293791939592
24573018,0.7780780819936988
24573323,0.8102600567992536
24573324,0.9996301429618594
24573395,0.959112969568933
24573540,0.5758154737248258
24574007,0.5799595713401907
24582993,0.987965546655201
24587257,0.9817912530652108
24587266,0.7819997469345286
24587268,0.9983120529847743
24587276,0.9995291639405866
24587279,0.950997975114793
24592282,0.0
24592283,2.4202861936828413E-14
24593176,0.0
24593177,2.2628976047300853E-4
24607854,0.9988392814642264
24608059,0.9796033829174807
24624228,3.3306690738754696E-16
24632706,0.5739637437462585
24632708,0.23885646306985708
24635976,0.6075251074909227
24635985,0.6001666307097168
24639518,0.9326396154506793
24639520,0.9007013980591674
24639648,5.0902046577760984E-8
24640081,5.345121012467757E-10
24640082,2.631228568361621E-14
24640083,0.0
24640084,0.0
24642787,0.6028856975441537
24642788,0.7349736857590136
24642789,0.6436052601858442
24642790,0.9729620806690134
24644340,0.9973241563900742
24644341,0.9521631137076907
24644347,0.9788894063901123
24644348,0.9863803487562604
24644351,0.9975039324480397
24644355,0.6203294326668224
24644362,-1.2878587085651816E-14
24644364,0.112925086931845
24644368,0.9970016456217574
24644370,0.5212504618382029
24644371,0.9559941004981137
24644372,0.10762804589094943
24644377,0.8349478186661109
24644378,0.9570595202588227
24653259,0.4485685429395083
24653268,0.9603970365930957
24662414,1.7763568394002505E-15
24662866,0.9471751194733841
24662867,0.49327385402416657
24663073,0.7344508954742796
24683473,0.9713707960787705
24683474,0.9657478846764934
24683477,0.5111292709934213
24683478,0.7209659982648007
24684786,0.0
24684787,0.0
24685749,0.9995495764252124
24685752,0.9499862231262255
24686533,0.899693768940559
24686534,0.9459425064979877
24686535,0.968580246030987
24686536,0.8024683426884587
24686537,0.0
24686538,0.0
24686539,0.0
24686540,0.0
24686541,0.0
24686545,0.16104214293125863
24686548,0.13416367855884515
24686550,0.010575037360260775
24686551,0.9389444017400044
24686553,0.6594259455277611
24686554,0.9488229611947189
24693205,4.7394952505719345E-5
24693209,0.2982101650502931
24710960,0.995632367555694
24710961,0.7276233016466307
24710964,0.0027670702581105155
24710966,0.5024904071759445
24717555,0.1575986932918747
24717557,0.0
24717559,1.3322676295501878E-15
24717569,0.0016792197429624789
24719520,0.9942499596095187
24727763,0.0
24745263,0.06916203037189772
24748905,0.29142131132364
24748916,0.08577829025702932
