from_lon,from_lat,to_lon,to_lat
8.418364,49.014497,8.418104,49.012345
8.418364,49.014497,8.412404,49.006779
8.418364,49.014497,8.418279,49.013526
8.418364,49.014497,8.414637,49.019122
8.418364,49.014497,8.404959,49.010168
8.418364,49.014497,8.405188,49.020663
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.403885,49.022998
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.417948,49.006443
8.418364,49.014497,8.412608,49.019075
8.418364,49.014497,8.417299,49.006547
8.418364,49.014497,8.418211,49.011184
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.406095,49.006076
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.403815,49.005376
8.418364,49.014497,8.407611,49.011535
8.418364,49.014497,8.404805,49.01082
8.418364,49.014497,8.415329,49.021897
8.418364,49.014497,8.401739,49.01758
8.418364,49.014497,8.415007,49.020425
8.418364,49.014497,8.417681,49.017279
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.413142,49.021559
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.416114,49.019577
8.418364,49.014497,8.416377,49.019247
8.418364,49.014497,8.40988,49.007488
8.418364,49.014497,8.40353,49.005941
8.418364,49.014497,8.415037,49.020531
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.414576,49.005502
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.405313,49.021897
8.418364,49.014497,8.409716,49.018534
8.418364,49.014497,8.41534,49.007771
8.418364,49.014497,8.408637,49.010822
8.418364,49.014497,8.413434,49.021072
8.418364,49.014497,8.413437,49.009132
8.418364,49.014497,8.416149,49.00541
8.418364,49.014497,8.416087,49.021375
8.418364,49.014497,8.408525,49.019989
8.418364,49.014497,8.409814,49.021154
8.418364,49.014497,8.415148,49.022021
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.410007,49.021407
8.418364,49.014497,8.412961,49.021855
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.403157,49.007048
8.418364,49.014497,8.408525,49.019989
8.418364,49.014497,8.41376,49.005925
8.418364,49.014497,8.408307,49.018058
8.418364,49.014497,8.410519,49.02208
8.418364,49.014497,8.409969,49.009126
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.403917,49.006127
8.418364,49.014497,8.406856,49.005533
8.418364,49.014497,8.405048,49.01789
8.418364,49.014497,8.405294,49.021702
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.410873,49.010688
8.418364,49.014497,8.405048,49.01789
8.418364,49.014497,8.410588,49.01083
8.418364,49.014497,8.407611,49.011535
8.418364,49.014497,8.412206,49.024324
8.418364,49.014497,8.407749,49.018374
8.418364,49.014497,8.413203,49.009141
8.418364,49.014497,8.405364,49.022428
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.40513,49.020109
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.40797,49.018672
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.406115,49.007271
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.4167,49.018858
8.418364,49.014497,8.416541,49.005978
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.418227,49.021889
8.418364,49.014497,8.406121,49.011011
8.418364,49.014497,8.410313,49.006819
8.418364,49.014497,8.418195,49.011185
8.418364,49.014497,8.408621,49.017929
8.418364,49.014497,8.415663,49.009036
8.418364,49.014497,8.411541,49.020681
8.418364,49.014497,8.40976,49.018572
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.41797,49.021744
8.418364,49.014497,8.412798,49.009157
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.405087,49.017938
8.418364,49.014497,8.41001,49.023202
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.416883,49.006234
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.409017,49.017943
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.416791,49.006165
