3666783,89
4058110,87
4059056,89
4059057,88
4059058,89
4059060,89
4060023,89
4084004,89
4084006,89
4084008,85
4084010,89
4084802,89
4084803,87
4084860,60
4084881,89
4084940,90
4084941,89
4084953,89
4084954,88
4276049,87
4276059,79
4280109,90
4280141,85
4280142,89
4280143,89
4280144,84
4280147,88
4280149,65
4280150,81
4280151,82
4280154,87
4280155,89
4280156,87
4292564,89
4379782,3
4379788,81
4410460,89
4416251,89
4416253,88
4420728,75
4420813,81
4426078,83
4426079,80
4426080,84
4426082,80
4426083,84
4426808,89
4426812,87
4426814,88
4426815,84
4426817,85
4428122,52
4428616,85
4428618,82
4428694,84
4432339,78
4432340,90
4432429,77
4432430,63
4432432,84
4432433,80
4432437,74
4432438,88
4446359,69
4446361,81
4452278,89
4452326,85
4537174,89
4608272,89
4643062,89
5006198,89
5030158,89
5030159,70
5047850,85
5047878,88
5073722,88
5073723,89
5073724,89
5073725,89
5073801,34
5073803,87
5074021,85
5074022,78
5074424,87
5074426,89
5074427,89
5074428,89
5074429,78
5074722,85
5074729,77
5076279,89
5076298,87
5097854,80
5123672,84
5123673,69
5123677,88
5132734,88
5132809,89
5132818,87
5132819,89
5132820,84
5132863,82
5132896,78
5132901,60
5132906,79
5146267,88
5147498,85
5147586,82
5147645,81
5209247,84
5209248,84
5209251,89
7980389,81
7980402,62
7980423,87
7980439,80
7980458,77
8049660,88
8049662,89
8049666,86
8049667,85
8049668,89
8049669,86
8049670,89
8049671,78
8049673,86
8049675,89
8049676,88
8604114,83
8604376,88
8604379,72
8604381,89
8604382,87
8604383,89
8604384,88
8604385,79
8604386,45
8604387,63
8604405,89
8806419,42
9347584,89
9347587,89
9347589,88
9349925,80
9349926,86
9349928,88
9349931,85
9349932,75
9349933,76
9722968,88
10104998,88
10105001,87
10105002,89
10105166,88
10368453,75
10368454,60
10368455,62
10368456,58
10411857,70
10413243,62
10413246,35
10413251,80
10413252,63
10413254,31
10413255,65
10413256,67
10413257,72
10413258,89
10413373,88
10413374,79
10413375,90
10413461,84
10413843,80
10413844,90
10413846,78
10413847,89
10413848,68
10413892,90
11942798,86
11942887,61
12233200,89
13432482,89
14192538,3
14192541,70
14192931,72
14192935,63
14193661,69
14193663,61
14193664,83
14193666,50
14193862,74
14194533,69
14194534,88
14194535,60
14195513,72
14195516,63
14196624,62
14197071,69
14197074,46
14197789,88
14197792,20
14199093,86
14199096,73
14199097,65
14199099,70
14199100,89
14199102,75
14199104,70
14324005,88
14326338,29
14326509,80
14326510,79
14326967,10
14326968,11
14326969,39
14326970,56
14326971,62
14327295,80
14327297,26
14327298,42
14327299,55
14327300,43
14327301,54
14327303,39
14327305,89
14327306,74
14327309,81
14327599,74
14328372,68
14328373,38
14328486,71
14328487,65
14328488,19
14328489,78
14328811,66
14328812,87
14328813,76
14328814,78
14328815,76
14328816,75
14328817,11
14328991,65
14328993,54
14328995,76
14328996,28
14328997,29
14329101,77
14329103,35
14329104,86
14329192,32
14329193,19
14329194,74
14329195,67
14488244,90
14488245,89
15974483,87
15974487,83
15974491,86
17505478,89
17505485,88
18829251,83
19165220,88
19165229,89
19165234,89
19165237,88
22949378,83
22949379,58
22949387,67
22949388,82
22949390,47
22949393,80
22949395,64
22978236,89
22978238,88
22978239,90
22978243,89
22978244,89
22978245,89
22978248,79
22978251,47
22978252,70
23111126,89
23237653,75
23237654,89
23237655,79
23237656,81
23237657,74
23237658,80
23237659,72
23237660,85
23259917,87
23259921,89
23333295,58
23333296,63
23333498,66
23333500,25
23333503,68
23646019,89
23646355,88
23646356,89
23646357,90
23646559,86
23646560,90
23723356,75
23723662,88
23738135,86
23738140,89
23738212,77
23741233,82
23741259,56
23741428,89
23744229,72
23745584,85
23745588,83
23745601,90
23747351,89
23747424,87
23747499,88
23767685,89
23770988,80
23771000,86
23771019,89
23771030,85
23771034,86
23771058,80
23771059,79
23771131,71
23771144,88
23771220,89
23771227,88
23771243,47
23789461,90
23973790,49
24000919,85
24000922,88
24000923,75
24000925,90
24000926,86
24000929,48
24000931,89
24000934,75
24000935,82
